sentence,book
He put Hedwig inside first and then started to shove and heave his trunk toward the train door.,1
"“Well, that’s something,” Harry muttered to the others.",1
They hadn’t gone more than a dozen paces when a doorknob rattled and something came shooting out of a classroom in front of them.,1
"As Mr. Dursley drove around the corner and up the road, he watched the cat in his mirror.",1
"“It’ll all be over at midnight on Saturday,” said Hermione, but this didn’t soothe Ron at all.",1
"The pain in his head lessened — he looked around wildly to see where Quirrell had gone, and saw him hunched in pain, looking at his fingers — they were blistering before his eyes.",1
"When they knocked on the door of the gamekeeper’s hut an hour later, they were surprised to see that all the curtains were closed.",1
They climbed in — Hagrid with some difficulty — and were off.,1
Harry noticed him glance at the fire.,1
"“Never mind that — pig snout, pig snout,” panted Harry, and the portrait swung forward.",1
Their mother had just taken out her handkerchief.,1
"“It’s odd, because he usually gives us a reason why we’re not allowed to go somewhere — the forest’s full of dangerous beasts, everyone knows that.",1
"“Hermione, how many times in our lives are we going to see a dragon hatching?” “We’ve got lessons, we’ll get into trouble, and that’s nothing to what Hagrid ’s going to be in when someone finds out what he’s doing — ” “Shut up!” Harry whispered.",1
"Harry did the best he could, trying to ignore the stabbing pains in his forehead, which had been bothering him ever since his trip into the forest.",1
"“He’s late, maybe he’s chickened out,” Ron whispered.",1
He had to keep Quirrell from giving his whole attention to the mirror.,1
It’s almost like he thought I had the right to face Voldemort if I could.,1
He slipped out of bed and wrapped the cloak around himself.,1
"“It shows us nothing more or less than the deepest, most desperate desire of our hearts.",1
"After all, they normally pretended she didn’t have a sister.",1
Griphook!” Griphook was yet another goblin.,1
"He didn’t look at it, but after a moment he spoke to it.",1
"“Want to play chess, Harry?” said Ron.",1
Mr. Dursley always sat with his back to the window in his office on the ninth floor.,1
"Then she walked up and down the line of bottles, muttering to herself and pointing at them.",1
The noise of the storm outside dropped a little.,1
"He bent down, picked up the door, and fitted it easily back into its frame.",1
“Gran knows I forget things — this tells you if there’s something you’ve forgotten to do.,1
"You never get anything new, either, with five  brothers.",1
"“That’s mine\” said Harry, trying to snatch it back.",1
"Petrified, he watched as Quirrell reached up and began to unwrap his turban.",1
"According to the large clock over the arrivals board, he had ten minutes left to get on the train to Hogwarts and he had no idea how to do it; he was stranded in the middle of a station with a trunk he could hardly lift, a pocket full of wizard money, and a large owl.",1
"“Vernon,” Aunt Petunia was saying in a quivering voice, “look at the address — how could they possibly know where he sleeps?",1
"That’s it.” He measured Harry from shoulder to finger, then wrist to elbow, shoulder to floor, knee to armpit and round his head.",1
"“We’ve come ter take some money outta Mr. Harry Potter’s safe.” “You have his key, sir?” “Got it here somewhere,” said Hagrid, and he started emptying his pockets onto the counter, scattering a handful of moldy dog biscuits over the goblins book of numbers.",1
"“That was far easier than I thought it would be,” said Hermione as they joined the crowds flocking out onto the sunny grounds.",1
"“Welcome to Hogwarts,” said Professor McGonagall.",1
"“Only don’t tell anyone, Wood wants to keep it a secret.” Fred and George Weasley now came into the hall, spotted Harry, and hurried over.",1
I hope each of you will be a credit to whichever House becomes yours.,1
"He had been so busy getting away from the library, he hadn’t paid attention to where he was going.",1
"“Professor, I think — I know — that Sn — that someone’s going to try and steal the Stone.",1
” Malfoy let out a terrible scream and bolted — so did Fang.,1
"“What was that thing you saved me from, anyway?” Firenze slowed to a walk, warned Harry to keep his head bowed in case of low-hanging branches, but did not answer Harry’s question.",1
"Everybody knew that Dudley’s gang hated that odd Harry Potter in his baggy old clothes and broken glasses, and nobody liked to disagree with Dudley’s gang.",1
"KILL HIM!” and other voices, maybe in Harry’s own head, crying, “Harry!",1
"The snake jerked its head toward Uncle Vernon and Dudley, then raised its eyes to the ceiling.",1
"I’m sorry,” Hagrid added in a whisper to Harry, “but he’ll have a harder time frightenin’ you, an’ we’ve gotta get this done.” So Harry set off into the heart of the forest with Malfoy and Fang.",1
"“Quick, tell me.” “Say ‘please.’ ” “Don’t mess with me, Peeves, now where did they go?” “Shan’t say nothing if you don’t say please,” said Peeves in his annoying singsong voice.",1
It had grown three times in length in just a week.,1
How dare you tell such lies!,1
"“You know, I think the ends of Scabbers’ whiskers are a bit lighter,” said Harry, trying to take Ron’s mind off Houses.",1
"“You don’t use your eyes, any of you, do you?” she snapped.",1
"Scurrying around the school on Halloween like that, for all I knew you’d seen me coming to look at what was guarding the Stone.” “ You let the troll in?” “Certainly.",1
"Jc Jc Jc “Harry, where have you been?” Hermione squeaked.",1
"Uncle Vernon rapped the glass smartly with his knuckles, but the snake just snoozed on.",1
“Why would you be mad to try and rob Gringotts?” Harry asked.,1
"“It’s either really valuable or really dangerous,” said Ron.",1
"However, I shall answer your questions unless I have a very good reason not to, in which case I beg you 11 forgive me.",1
The very dust and silence in here seemed to tingle with some secret magic.,1
"Flattened in that last  match by Slytherin, I couldn’t look Severus Snape in the face for weeks.",1
"“We haven’t won since Charlie left, but this year’s team is going to be brilliant.",1
"Snape made them all nervous, breathing down their necks while they tried to remember how to make a Forgetfulness potion.",1
"Snape, however, was not pleased.",1
"When Harry walked in there was a sudden hush, and then everybody started talking loudly at once.",1
"With his tongue between his teeth he scribbled a note that Harry could read upside down: Dear Professor Dumbledore, Given Harry his letter.",1
Harry and Hermione rushed up to the hospital wing at the end of the day to find Ron in a terrible state in bed.,1
"Harry wished he could forget what he’d seen in the mirror as easily, but he couldn’t.",1
"“N-not that you n-need it, eh, P-P-Potter?” He laughed nervously.",1
"The lake froze solid and the Weasley twins were punished for bewitching several snowballs so that they followed Quirrell around, bouncing off the back of his turban.",1
"He’d done it, he’d shown Snape.",1
"Harry had just said, “At least Hermione’s on Snape’s tail,”  when the portrait of the Fat Lady swung open and Hermione came in.",1
"The lamp looked as if it was floating along in midair, and even though Harry could feel his arm supporting it, the sight gave him the creeps.",1
"“I’ll never remember this,” Ron burst out one afternoon, throwing down his quill and looking longingly out of the library window.",1
Oliver Wood will meet you tonight on the Quidditch field at seven o’clock for your first training session.,1
"I can’ remember too well, ’cause he kept buyin’ me drinks.",1
"The people in the portraits kept going to visit each other, and Harry was sure the coats of armor could walk.",1
"I’m waiting.”  “B-but I d-d-don’t — ” “Very well,” Snape cut in.",1
"At last, she clapped her hands.",1
"So I told him, after Fluffy, a dragon would be easy.",1
"Three times a week they went out to the greenhouses behind the castle to study Herbology, with a dumpy little witch called Professor Sprout, where they learned how to take care of all the strange plants and fungi, and found out what they were used for.",1
"“Can you see all your family standing around you?” “No — I’m alone — but I’m different — I look older — and I’m Head Boy!” “What?”  “I am — I’m wearing the badge like Bill used to — and I’m holding the House Cup and the Quidditch Cup — I’m Quidditch captain, too!” Ron tore his eyes away from this splendid sight to look excitedly at Harry.",1
"“Flamel’s just going to die?” “That’s what I said, but Dumbledore thinks that — what was it?",1
"“I want to hear you’re training hard, Potter, or I may change my mind about punishing you.” Then she suddenly smiled.",1
"Everyone stared as he reached Professor Dumbledore’s chair, slumped against the table, and gasped, “Troll — in the dungeons — thought you ought to know.” He then sank to the floor in a dead faint.",1
“And I must trouble you with an old man’s wheezing waffle before we sink our teeth into our delicious feast.,1
"She had a bossy sort of voice, lots of bushy brown hair, and rather large front teeth.",1
“Is that where — ?” whispered Professor McGonagall.,1
You have been warned.” Then she changed her desk into a pig and back again.,1
"They were passing through a particularly dense patch of trees, however, when Firenze suddenly stopped.",1
“All right — all right — ” he heard Quirrell sob.,1
"And don’t forget, we’re not supposed to know about the Stone or Fluffy.",1
"Hermione Granger’s had simply rolled over on the ground, and Neville’s hadn’t moved at all.",1
Then he looked quickly around to see if anyone was watching.,1
"If anyone looked out of their window now, even beady-eyed Mrs. Dursley, they wouldn’t be able to see anything that was happening down on the pavement.",1
"Too eager to fly again to wait for Wood, Harry mounted his broomstick and kicked off from the ground.",1
"Strict and clever, she gave them a talking- to the moment they sat down in her first class.",1
"“He works at Hogwarts.” “Oh,” said the boy, “I’ve heard of him.",1
"He had already changed into his billowing black Hogwarts  robes, and Harry noticed a shiny red and gold badge on his chest with the letter P on it.",1
"She was staring at her slippers, as still as a statue.",1
"“What do you reckon’s next?” “We’ve had Sprout’s, that was the Devil’s Snare; Flitwick must’ve put charms on the keys; McGonagall transfigured the chessmen to make them alive; that leaves Quirrell’s spell, and Snape’s ...” They had reached another door.",1
"And all the time there had been a small fortune belonging to him, buried deep under London.",1
"If Hagrid hadn’t pointed it out, Harry wouldn’t have noticed it was there.",1
It was stifling hot inside.,1
"Ron, at the next table, wasn’t having much more luck.",1
"To their great surprise, both he and Ron passed with good marks; Hermione, of course, had the best grades of the first years.",1
"He had a deep, sorrowful voice.",1
It was staring down Privet Drive as though it were waiting for something.,1
"Dudley was sniffling in the back seat; his father had hit him round the head for holding them up while he tried to pack his television, VCR, and computer in his sports bag.",1
Ropes sprang out of thin air and wrapped themselves tightly around Harry.,1
It seemed to be coming from a large metal tub in the sink.,1
"However, this mirror will give us neither knowledge or truth.",1
"But then, he thought, as he shoved Scabbers off his pillow, it had been quite a personal question.",1
"While Uncle Vernon made furious telephone calls to the post office and the dairy trying to find someone to complain to, Aunt Petunia shredded the letters in her food processor.",1
From Uncle Vernon and Aunt Petunia.,1
"Sir, quick — “Calm yourself, dear boy, you are a little behind the times,” said Dumbledore.",1
"She had also lent him Quidditch Through the Ages, which turned out to be a very interesting read.",1
"I arrived in time to prevent that, although you were doing very well on your own, I must say.” “You got there?",1
"“Some sort of test, I think.",1
"Catching the look on Harry’s face, he added quickly, “But people only die in proper duels, you know, with real wizards.",1
"“Leaves you free to take that bishop, Hermione, go on.” Every time one of their men was lost, the white pieces showed no mercy.",1
"“I — I know I can’t keep him forever, but I can’t jus’ dump him, can’t.” Harry suddenly turned to Ron.",1
Told you I wouldn’t say nothing if you didn’t say please!,1
"I’m missing Agrippa.” “What?” “Oh, of course, you wouldn’t know — Chocolate Frogs have cards inside them, you know, to collect — famous witches and wizards.",1
"“Well, there you are,” Harry said quietly, “Snape’s already got past Fluffy.” Seeing the open door somehow seemed to impress upon all three of them what was facing them.",1
Ron grunted in his sleep.,1
"He handed Uncle Vernon the bill and the postcard, sat down, and slowly began to open the yellow envelope.",1
They had practical exams as well.,1
Harry leaned over the side of his own bed and pulled the cloak out from under it.,1
The Dursleys had received a very angry letter from Harry’s headmistress telling them Harry had been climbing school buildings.,1
"Pointing this at Uncle Vernon like a sword, he said, “I’m warning you, Dursley — I’m warning you — one more word ...” In danger of being speared on the end of an umbrella by a bearded giant, Uncle Vernon’s courage failed again; he flattened himself against the wall and fell silent.",1
Had that been what the thieves were looking for?,1
"Look down!” Harry looked down at his feet, but they were gone.",1
"“We’ve got the Invisibility Cloak,” said Harry.",1
"“Want to come upstairs and practice?” “No, thanks,” said Harry.",1
“Quirrell’s too scared to back us up.,1
"“He’s used to walking all over people, but that’s no reason to lie down in front of him and make it easier.” “There’s no need to tell me I’m not brave enough to be in Gryffindor, Malfoy’s already done that,” Neville choked out.",1
All Neville cared about was never going near the dog again.,1
We think he was trying to steal whatever it’s guarding.” Hagrid dropped the teapot.,1
"“I’ve just thought of something,” said Harry.",1
It was hard to relax with Hermione next to you reciting the twelve uses of dragon’s blood or practicing wand movements.,1
"“Follow me,” said Filch, lighting a lamp and leading them outside.",1
The neat fields had gone.,1
"“No more’n four to a boat!” Hagrid called, pointing to a fleet of little boats sitting in the water by the shore.",1
It got to its feet and came swiftly toward Harry — he couldn’t move for fear.,1
"“Wow,” Ron sighed, as the broomstick rolled onto Harry’s bedspread.",1
"“Good luck, Harry Potter,” said Firenze.",1
Something fluid and silvery gray went slithering to the floor where it lay in gleaming folds.,1
Harry wandered over to the Restricted Section.,1
"He half expected Hermione to complain that this was a whole night of studying lost, but she didn’t say a word.",1
"Then, one breakfast time, Hedwig brought Harry another note from Hagrid.",1
“Which one will get you back through the purple flames?” Hermione pointed at a rounded bottle at the right end of the line.,1
"Wanted ter make a clean job of it, I suppose, or maybe he just liked killin’ by then.",1
"Harry hadn’t had a single letter since Hagrid’s note, something that Malfoy had been quick to notice, of course.",1
Wood was working the team harder than ever.,1
"“Little tyke,” chortled Mr. Dursley as he left the house.",1
"Harry snapped it shut, but the shriek went on and on, one high, unbroken, earsplitting note.",1
"Still, first-year Gryffindors only had Potions with the Slytherins, so they didn’t have to put up with Malfoy much.",1
"His twin called after him to hurry up, and he must have done so, because a second later, he had gone — but how had he done it?",1
“Just what I always wanted.,1
"“Ah, Hagrid, the last tree — put it in the far corner, would you?” The hall looked spectacular.",1
"Yet Harry Potter was still there, asleep at the moment, but not for long.",1
"Professor McGonagall had come around the week before, making a list of students who would be staying for the holidays, and Harry had signed up at once.",1
"“So all I’ve got to wait for now is Snape to steal the Stone,” Harry went on feverishly, “then Voldemort will be able to come and finish me off.",1
Students are finishing the feast in their Houses.” Hermione left.,1
"“I’m sorry to say I sold the wand that did it,” he said softly.",1
"The ghost patted his arm, giving Harry the sudden, horrible feeling he’d just plunged it into a bucket of ice-cold water.",1
Professor M. McGonagall Harry had forgotten they still had detentions to do in the furor over the points they’d lost.,1
I know ...” he said heavily.,1
He pulled out the  cloak and then his eyes fell on the flute Hagrid had given him for Christmas.,1
"I tell you, that dragon’s the most horrible animal I’ve ever met, but the way Hagrid goes on about it, you’d think it was a fluffy little bunny rabbit.",1
"“We can’t go in there at night — there’s all sorts of things in there — werewolves, I heard.” Neville clutched the sleeve of Harry’s robe and made a choking noise.",1
"“We must’ve been through hundreds of books already and we can’t find him anywhere — just  give us a hint — I know I’ve read his name somewhere.” “I’m sayin’ nothin’,” said Hagrid flatly.",1
“Who on earth wants to talk to you this badly?” Dudley asked Harry in amazement.,1
It was a pair of glasses.,1
"“Well, there you are, boy.",1
"“We’d better put the cloak on here, and make sure it covers all three of us — if Filch spots one of our feet wandering along on its own — ” “What are you doing?” said a voice from the corner of the room.",1
"“And you have another visitor.” “Oh, good,” said Harry.",1
Harry stuffed the cloak quickly out of sight.,1
The Gryffindor common room was very noisy that evening.,1
"This was exactly like Muggle chess except that the figures were alive, which made it a lot like directing troops in battle.",1
"How he had managed to climb through the portrait hole was anyone’s guess, because his legs had been stuck together with what they recognized at once as the Leg-Locker Curse.",1
They went off to lunch.,1
"“He thinks this door is locked,” Harry whispered.",1
"Up in the air, Snape turned on his broomstick just in time to see something scarlet shoot past him, missing him by inches — the next second, Harry had pulled out of the dive, his arm raised in triumph, the Snitch clasped in his hand.",1
He came back a minute later with a pile of books in his arms and slammed them down on the table.,1
"Blocks of ice cream in every flavor you could think of, apple pies, treacle tarts, chocolate eclairs and jam doughnuts, trifle, strawberries, Jell- 0, rice pudding ... As Harry helped himself to a treacle tart, the talk turned to their families.",1
"“Little tyke wants his money’s worth, just like his father.",1
"“An’ anyway, yeh couldn’ work any of them curses yet, yeh’ll need a lot more study before yeh get ter that level.” Hagrid wouldn’t let Harry buy a solid gold cauldron, either (“It says pewter on yer list”), but they got a nice set of scales for weighing potion ingredients and a collapsible brass telescope.",1
"Ear wax!” Madam Pomfrey, the nurse, was a nice woman, but very strict.",1
“The dog must be guarding Flamel’s Sorcerer’s Stone!,1
Harry jumped back on his Nimbus Two Thousand and took off.,1
"Hermione Granger was shrinking against the wall opposite, looking as if she was about to faint.",1
"Let’s try you out with a few of these.” He pulled a bag of ordinary golf balls out of his pocket and a few minutes later, he and Harry were up in the air, Wood throwing the golf balls as hard as he could in every direction for Harry to catch.",1
Harry ran upstairs to their dark dormitory.,1
"He hurried to his car and set off for home, hoping he was imagining things, which he had never hoped before, because he didn’t approve of imagination.",1
What on earth was he going to do?,1
“How’s yer brother Charlie?” Hagrid asked Ron.,1
"Cauldrons — All Sizes — Copper, Brass, Pewter, Silver — Self-Stirring — Collapsible, said a sign hanging over them.",1
"“Welcome,” said Hagrid, “to Diagon Alley.” He grinned at Harry’s amazement.",1
But the night’s surprises weren’t over.,1
Everyone from wizarding families talked about Quidditch constantly.,1
"Got time fer a drink?” “Yes, please,” said Ron, but Harry cut him off.",1
"All three of the dog’s noses sniffed madly in their direction, even though it couldn’t see them.",1
"Everyone seemed to know Hagrid; they waved and smiled at him, and the bartender reached for a glass, saying, “The usual, Hagrid?” “Can’t, Tom, I’m on Hogwarts business,” said Hagrid, clapping his great hand on Harry’s shoulder and making Harry’s knees buckle.",1
"The rest of the team wouldn’t speak to Harry during practice, and if they had to speak about him, they called him “the Seeker.” Hermione and Neville were suffering, too.",1
"“How are you supposed to keep your eyes on all three heads at once?” Harry tried to shut the door quietly, but — “POTTER!” Snape ’s face was twisted with fury as he dropped his robes quickly to hide his leg.",1
"“Do something,” he said desperately.",1
"Mr. Flamel, who celebrated his six hundred and sixty-fifth birthday last year, enjoys a quiet life in Devon with his wife, Perenelle (six hundred and fifty-eight).",1
But all he’d tried to do (as he shouted at Uncle Vernon through the locked door of his  cupboard) was jump behind the big trash cans outside the kitchen doors.,1
"“And I don’t suppose you’re going to tell me why you’re here, of all places?” “I’ve come to bring Harry to his aunt and uncle.",1
"“He really knows me now, watch.",1
"Shame about not finding Flamel, though.",1
"“I’d not say no ter summat stronger if yeh’ve got it, mind.” His eyes fell on the empty grate with the shriveled chip bags in it and he snorted.",1
Seven years there and he won’t know himself.,1
Harry looked in the bowl again.,1
"""... d-don’t know why you wanted t-t-to meet here of all p-places, Severus ...” “Oh, I thought we’d keep this private,” said Snape, his voice icy.",1
“Are you all right?” said Ron.,1
"“I think Mom’s got a second cousin who’s an accountant, but we never talk about him.” “So you must know loads of magic already.” The Weasleys were clearly one of those old wizarding families the pale boy in Diagon Alley had talked about.",1
He was looking very peculiar in a large purple turban.,1
"“Come on, I can’t breathe.” He pulled open the next door, both of them hardly daring to look at what came next — but there was nothing very frightening in here, just a table with seven differently shaped bottles standing on it in a line.",1
"His stomach twisted as he imagined it, watching Ron and the others becoming wizards while he stumped around the grounds carrying Hagrid’s bag.",1
"They say he met vampires in the Black Forest, and there was a nasty bit o’ trouble with a hag — never been the same since.",1
"“Unusually bright.” “Yeah, but I was meanin’ anythin’ unusual a bit nearer home,” said Hagrid.",1
"“There’s an owl — ” “Pay him,” Hagrid grunted into the sofa.",1
He felt a sudden warmth in his fingers.,1
"“Thanks for the fudge and the sweater, Mrs. Weasley.” “Oh, it was nothing, dear.” “Ready, are you?” It was Uncle Vernon, still purple-faced, still mustached, still looking furious at the nerve of Harry, carrying an owl in a cage in a station full of ordinary people.",1
"“But yeh must know about yer mom and dad,” he said.",1
It towered over them as they sailed nearer and nearer to the cliff on which it stood.,1
"He clicked it once, and twelve balls of light sped back to their street lamps so that Privet Drive glowed suddenly orange and he could make out a tabby cat slinking around the corner at the other end of the street.",1
"His panic fading now that there was no sound of Filch and Snape, Harry moved nearer to the mirror, wanting to look at himself but see no reflection again.",1
"“Bad news, Vernon,” she said.",1
"Looking pleased at the stunned looks on their faces, Nearly Headless Nick flipped his head back onto his neck, coughed, and said, “So — new Gryffindors!",1
Were there really shops that sold spell books and broomsticks?,1
"Hermione, you’d better do that.” “Why me?” “It’s obvious,” said Ron.",1
It was bright gold and had little fluttering silver wings.,1
"“Ready?” Harry asked the other two, his hand on the door handle.",1
Harry peered out of the window.,1
"His classroom smelled strongly of garlic, which everyone said was to ward off a vampire he’d met in Romania and was afraid would be coming back to get him one of these days.",1
"A breeze ruffled the neat hedges of Privet Drive, which lay silent and tidy under the inky sky, the very last  place you would expect astonishing things to happen.",1
They followed Professor McGonagall across the flagged stone floor.,1
"He was at Hogwarts with your father, didn’t you  know?",1
“Listen here — I’ve told yeh — drop it.,1
"“Don’t, Ginny, we’ll send you loads of owls.” “Well send you a Hogwarts toilet seat.” “ Georg e\” “Only joking, Mom.” The train began to move.",1
Dumbledore hummed a little and smiled at the ceiling.,1
"“Bless my soul,” whispered the old bartender, “Harry Potter ... what an honor.” He hurried out from behind the bar, rushed toward Harry and seized his hand, tears in his eyes.",1
"The chessmen seemed to have been listening, because at these words a knight, a bishop, and a castle turned their backs on the white pieces and walked off the board, leaving three empty squares that Harry, Ron, and Hermione took.",1
You may go.” They hurried out of the chamber and didn’t speak at all until they had climbed two floors up.,1
"“Oh, I see — so you’ve never been to Brazil?” As the snake shook its head, a deafening shout behind Harry made both of them jump.",1
“I’ve met him and I’m calling him by his name.,1
"“We must be miles under the school,” she said.",1
Filch found them trying to force their way through a door that unluckily turned out to be the entrance to the out-of-bounds corridor on the third floor.,1
"“You all right, Hermione?” Hagrid whispered.",1
"“ — packed with Muggles, of course — ” Harry swung round.",1
“Most of us reckon he’s still out there somewhere but lost his powers.,1
"Hermione was stomping up the stairs, looking disapprovingly at the package in Harry’s hand.",1
"Mr. Dursley hummed as he picked out his most boring tie for work, and Mrs. Dursley gossiped away happily as she wrestled a screaming Dudley into his high chair.",1
This wasn’t what you’d call comforting.,1
It was standing on a trapdoor.,1
"“I don’t know how the Muggles manage without magic,” he said as they climbed a broken-down escalator that led up to a bustling road lined with shops.",1
"“This is Ron,” Harry told Hagrid, who was pouring boiling water into a large teapot and putting rock cakes onto a plate.",1
"“Mom and Dad were in it, too.",1
"Eyes watering, they saw, flat on the floor in front of them, a troll even larger than the one they had tackled, out cold with a bloody lump on its head.",1
"Caught by surprise, Harry fell hard on the concrete floor.",1
This was something you couldn’t learn by heart out of a book — not that she hadn’t tried.,1
"“We could lock it in.” “Good idea,” said Ron nervously.",1
"It was a clear, breezy day, and the grass rippled under their feet as they marched down the sloping lawns toward a  smooth, flat lawn on the opposite side of the grounds to the forbidden forest, whose trees were swaying darkly in the distance.",1
"“I shall return when we are ready for you,” said Professor McGonagall.",1
"“You want to watch out for Peeves,” said Percy, as they set off again.",1
“Excuse me.” They both looked up.,1
"Look, you hold it tight like this and if it turns red — oh ...” His face fell, because the Remembrall had suddenly glowed scarlet, “... you’ve forgotten something ...” Neville was trying to remember what he’d forgotten when Draco Malfoy, who was passing the Gryffindor table, snatched the Remembrall out of his hand.",1
"Stay close behind me, now.",1
"“Stick out your right hand over your broom,” called Madam Hooch at the front, “and say ‘Up!’ ” “UP!” everyone shouted.",1
“How do you know — ?” she spluttered.,1
“What’s this stuff?” were his first words.,1
"“Come on, run, run\” Harry yelled at Hermione, trying to pull her toward the door, but she couldn’t move, she was still flat against the wall, her mouth open with terror.",1
"The hut was full of sunlight, the storm was over, Hagrid himself was asleep on the collapsed sofa, and there  was an owl rapping its claw on the window, a newspaper held in its beak.",1
I have one myself above my left knee that is a perfect map of the London Underground.,1
His heart hammered as he crept across the dark hall toward the front door — “AAAAARRRGH !,1
Same night he tried ter kill you.,1
"He had a swarthy, clever face, a pointed beard and, Harry noticed, very long fingers and feet.",1
Harry tried to take a step backward but his legs wouldn’t move.,1
“HARRY POTTER!” His heart sank faster than he’d just dived.,1
"Potions lessons were turning into a sort of weekly torture, Snape was so horrible to Harry.",1
The Great Hall was full of the delicious smell of fried sausages and the cheerful chatter of everyone looking forward to a good Quidditch match.,1
Three sets of plain work robes (black) 2.,1
At first they just hurtled through a maze of twisting passages.,1
"I’m just going to teach you the rules this evening, then you’ll be joining team practice three times a week.” He opened the crate.",1
"“You can take the cloak, I won’t need it now.” “Don’t be stupid,” said Ron.",1
"Go on, go on, try it out.” Harry tried.",1
“It was only a dream.” But he wished he hadn’t said anything.,1
"They dropped lower and circled beneath him, obviously hoping to catch him if he fell.",1
“No wonder Snape’s after it!,1
"The trouble was, it was very hard to know where to begin, not knowing what Flamel might have done to get himself into a book.",1
He’d never been inside the stadium before.,1
"Well, Voldemort’s going to try other ways of coming back, isn’t he?",1
"“Hagrid,” said Dumbledore, sounding relieved.",1
"“Peeves,” Percy whispered to the first years.",1
His aunt and uncle stared.,1
"Then, cold, wet, and gasping for breath, they returned to the fire in the Gryffindor common room, where Harry broke in his new chess set by losing spectacularly to Ron.",1
What good’s that ter anyone?,1
"It snapped at his fingers, showing pointed fangs.",1
“I suppose we’ve got to take the place of three of the black pieces.,1
"“Everyone thinks I’m special,” he said at last.",1
"He looked simply too big to be allowed, and so wild — long tangles of bushy black hair and beard hid most of his face, he had hands the size of trash can lids, and his feet in their leather boots were like baby dolphins.",1
"As they entered November, the weather turned very cold.",1
"“Back, Fang.” He let them in, struggling to keep a hold on the collar of an enormous black boarhound.",1
A bald man in a very long purple coat had actually shaken his hand in the street the other day and then walked away without a word.,1
“That’s hardly one swallow.” They looked at each other.,1
"George reckons he had a booger-flavored one once.” Ron picked up a green bean, looked at it carefully, and bit into a corner.",1
"He was busy rummaging in his cloak, looking for something.",1
It looked like an unused classroom.,1
"Harry, Ron, and Hermione sat together next to a window.",1
"We may as well go and join the celebrations.” “Yeah,” said Hagrid in a very muffled voice, “I’d best get this bike away.",1
"“Er — yes, they did, yes,” said Hagrid, shuffling his feet.",1
"“But the glass,” he kept saying, “where did the glass go?” "" The zoo director himself made Aunt Petunia a cup of strong, sweet tea while he apologized over and over again.",1
"“Play Quidditch at all?”  “No,” Harry said again, wondering what on earth Quidditch could be.",1
"“The thing is — the thing is, I don’t know how to — ” “How to get onto the platform?” she said kindly, and Harry nodded.",1
Shooting stars all over Britain?,1
Never told him what was in the letter Dumbledore left fer him?,1
"Blimey, Harry, everyone ’d be wantin’ magic solutions to their problems.",1
"A tall, black-haired witch in emerald-green robes stood there.",1
"Ahead, Harry could see the lighted windows of Hagrid’s hut.",1
"Don’t stop and don’t be scared you’ll crash into it, that’s very important.",1
He was shaking and out of breath.,1
Only the sea and the whistling wind could be heard.,1
“Go on.” Harry pushed it open.,1
"“Tokens from your friends and admirers,” said Dumbledore, beaming.",1
"These fantastic party favors were nothing like the feeble Muggle ones the Dursleys usually bought, with their little plastic toys and their flimsy paper hats inside.",1
"“The one we’ve all been waiting for,” said George.",1
There was a very embarrassed pause.,1
