sentence,book
"When it finally shouted, “GRYFFINDOR,” Neville ran off still wearing it, and had to jog back amid gales of laughter to give it to “MacDougal, Morag.” Malfoy swaggered forward when his name was called and got his wish at once: the hat had barely touched his head when it screamed, “SLYTHERIN!” Malfoy went to join his friends Crabbe and Goyle, looking pleased with himself.",1
"Harry spotted Professor Quirrell, too, the nervous young man from the Leaky Cauldron.",1
I’m famous and I can’t even remember what I’m famous for.,1
"Harry was faster than Higgs — he could see the little round ball, wings fluttering, darting up ahead — he put on an extra spurt of speed — WHAM!",1
"“Oh, no, sir,” said Hagrid quickly.",1
Now he came to think about it .,1
"When the bell sounded from the castle at the end of their lesson, the three of them dropped their trowels at once and hurried through the grounds to the edge of the forest.",1
On top of the stool she put a pointed wizard’s hat.,1
Ron knew them so well he never had trouble getting them to do what he wanted.,1
"“So,” said Dumbledore, slipping off the desk to sit on the floor with Harry, “you, like hundreds before you, have discovered the delights of the Mirror of Erised.” “I didn’t know it was called that, sir.” “But I expect you’ve realized by now what it does?” “It — well — it shows me my family — ” “And it showed your friend Ron himself as Head Boy.” “How did you know — ?” “I don’t need a cloak to become invisible,” said Dumbledore gently.",1
"And I’d bet my broomstick he let that troll in, to make a diversion!” Hermione’s eyes were wide.",1
"“Harry Potter, not a wizard — you wait, you’ll be right famous at Hogwarts.” But Uncle Vernon wasn’t going to give in without a fight.",1
"The sky was a clear, forget-me-not blue, and there was a feeling in the air of summer coming.",1
"Follow me?” “The Chasers throw the Quaffle and put it through the hoops to score,” Harry recited.",1
“Three up ... two across ...” he muttered.,1
No one could wait for the holidays to start.,1
Then she turned to the twins.,1
Was this normal cat behavior?,1
How nice to see you again.,1
Mrs. Figg wasn’t as bad as usual.,1
Dumbledore’s silver hair was the only thing in the whole hall that shone as brightly as the ghosts.,1
"Hagrid called “Who is it?” before he let them in, and then shut the door quickly behind them.",1
"That’ll take a lot of explaining.” Hermione looked convinced, but Ron didn’t.",1
“Who’s that teacher talking to Professor Quirrell?” he asked Percy.,1
The dishes in front of him were now piled with food.,1
“What really happened?” It was one of those rare occasions when the true story is even more strange and exciting than the wild rumors.,1
"He was curled up on the floor, fast asleep, but jerked suddenly awake as they crept nearer.",1
"The cloaked figure reached the unicorn, lowered its head over the wound in the animals side, and began to drink its blood.",1
Bill and Charlie have already left — Bill was head boy and Charlie was captain of Quidditch.,1
"The whole crowd was on its feet, watching, terrified, as the Weasleys flew up to try and pull Harry safely onto one of their brooms, but it was no good — every time they got near him, the broom would jump higher still.",1
“I bet there’s a book somewhere in here telling you how to get past a giant three-headed dog.,1
"Uncle Vernon said sharply, “Don’t touch anything he gives you, Dudley.” The giant chuckled darkly.",1
"“Vault seven hundred and thirteen now, please, and can we go more slowly?” “One speed only,” said Griphook.",1
“So — after that obvious and disgusting bit of cheating — ” “Jordan!” growled Professor McGonagall.,1
"Filch, Snape, and Mrs. Norris are wandering around.",1
"Just take it and give it a wave.” Harry took the wand and (feeling foolish) waved it around a bit, but Mr. Ollivander snatched it out of his hand almost at once.",1
"Out of the corner of his eye he saw the fluttering banner high above, flashing Potter for President over the crowd.",1
"Grab brooms from the flying-key room, they’ll get you out of the trapdoor and past Fluffy — go straight to the owlery and send Hedwig to Dumbledore, we need him.",1
"“It’s Hedwig!” said Harry, hurrying to let her in.",1
It had been Harry’s best Christmas day ever.,1
There was no point in worrying Mrs. Dursley; she always got so upset at any mention of her sister.,1
“Quick!” Ron threw the cloak back over them as the luminous eyes of Mrs. Norris came round the door.,1
"“I want to read it,” said Harry furiously, “as it’s mine.” “Get out, both of you,” croaked Uncle Vernon, stuffing the letter back inside its envelope.",1
He clicked it again — the next lamp flickered into darkness.,1
I think he sort of wanted to give me a chance.,1
And here they are: Nitwit!,1
"“Having a last meal, Potter?",1
"“Oh, well — I was at Hogwarts meself but I — er — got expelled, ter tell yeh the truth.",1
"He passed Filch in the doorway; Filch’s pale, wild eyes looked straight through him, and Harry slipped under Filch’s outstretched arm and streaked off up the corridor, the book’s shrieks still ringing in his ears.",1
He bent down and freed one of the Bludgers.,1
Professor Flitwick put the class into pairs to practice.,1
“An’ here’s Harry!” said the giant.,1
"“Come on, get it on, they’re lovely and warm.”  “I hate maroon,” Ron moaned halfheartedly as he pulled it over his head.",1
"“Ever seen a game of Quidditch, Potter?” he asked excitedly.",1
"He was tall, thin, and very old, judging by the silver of his hair and beard, which were both long  enough to tuck into his belt.",1
"“Yes ...” said Ron softly, “it’s the only way ... I’ve got to be taken.” “NO!” Harry and Hermione shouted.",1
"“This is it!” Ron moaned, as they pushed helplessly at the door, “We’re done for!",1
"“You’ve got to stand up to him, Neville!” said Ron.",1
"One winter cloak (black, silver fastenings) Please note that all pupils’ clothes should carry name tags COURSE BOOKS All students should have a copy of each of the following: The Standard Book of Spells (Grade 1) by Miranda Goshawk A History of Magic by Bathilda Bagshot Magical Theory by Adalbert Waffling A Beginners’ Guide to Transfiguration by Emeric Switch  One Thousand Magical Herbs and Fungi by Phyllida Spore Magical Drafts and Potions by Arsenius Jigger Fantastic Beasts and Where to Find Them by Newt Scamander The Dark Forces: A Guide to Self-Protection by Quentin Trimble OTHER EQUIPMENT 1 wand 1 cauldron (pewter, standard size 2) 1 set glass or crystal phials 1 telescope 1 set brass scales Students may also bring an owl OR a cat OR a toad PARENTS ARE REMINDED THAT FIRST YEARS ARE NOT ALLOWED THEIR OWN BROOMSTICKS “Can we buy all this in London?” Harry wondered aloud.",1
"Mind you, I brought Scabbers, so I can’t talk.” The rat was still snoozing on Ron’s lap.",1
"I’ve got Bill’s old robes, Charlie’s old wand, and Percy’s old rat.” Ron reached inside his jacket and pulled out a fat gray rat, which was asleep.",1
The other two followed him.,1
Everyone was eating the food that had been sent up.,1
“I never thought to look in here!” she whispered excitedly.,1
"She, too, was wearing a cloak, an emerald one.",1
"They’ll think I’ve told yeh — ” “See you later, then,” said Harry.",1
"Harry jumped off his broom, a foot from the ground.",1
“Harry Potter ...” it whispered.,1
"Right, we’re changin’ groups — Neville, you stay with me an’ Hermione, Harry, you go with Fang an’ this idiot.",1
Snape was holding his robes above his knees.,1
"They had never been told where Dumbledore lived, nor did they know anyone who had been sent to see him.",1
"“We want to see Professor Dumbledore,” said Hermione, rather bravely, Harry and Ron thought.",1
"Make way, first years coming through!",1
"“An’ don’ say the name!” “VOLDEMORT!” Harry bellowed, and Hagrid was so shocked, he stopped crying.",1
"He walked over the damp grass, reliving the last hour in his head, which was a happy blur: Gryffindors running to lift him onto their shoulders; Ron and Hermione in the distance, jumping up and down, Ron cheering through a heavy nosebleed.",1
"“Harry!” Neville burst out, the moment he saw the other two.",1
"Have a sausage, they’re not bad cold — an’ I wouldn’ say no teh a bit o’ yer birthday cake, neither.” “Wizards have banks?” “Just the one.",1
"“Give that here, Malfoy,” said Harry quietly.",1
But he had finally gone too far.,1
Fang rested his head on Harry’s knee and drooled all over his robes.,1
Harry thought the blood seemed to be getting thicker.,1
He was pale green by now.,1
"“In the car crash when your parents died,” she had said.",1
Wands only — no contact.,1
"But Wood turned out to be a person, a burly fifth-year boy who came out of Flitwick’s class looking confused.",1
"Snape was shaking Professor McGonagall’s hand, with a horrible, forced smile.",1
"When I failed to steal the Stone from Gringotts, he was most displeased.",1
One of his legs was bloody and mangled.,1
"“Hurry up!” their mother said, and the three boys clambered onto the train.",1
"“Right, here’s what we’ve got to do,” he whispered urgently.",1
"Instead he said, as casually as he could, “Their son — he’d be about Dudley’s age now, wouldn’t he?” “I suppose so,” said Mrs. Dursley stiffly.",1
"It looked as though Dudley had gotten the new computer he wanted, not to mention the second television and the racing bike.",1
"“Yer not still lookin’ fer Nicolas Flamel, are yeh?” “Oh, we found out who he is ages ago,” said Ron impressively.",1
"He sat and stared at Harry for a few moments, then, as though he had suddenly realized what he was doing, he looked quickly out of the window again.",1
“Let me speak to him ... face-to-face.,1
"“Don’t be a fool,” snarled the face.",1
"“Think my name’s funny, do you?",1
"“I’m Ron Weasley,” Ron muttered.",1
"“Thanks,” said Harry, pushing his sweaty hair out of his eyes.",1
He stayed at home and nailed up the mail slot.,1
"I don’t think I can be a wizard.” To his surprise, Hagrid chuckled.",1
"Harry, are you all right?” Hermione was running toward them down the path, Hagrid puffing along behind her.",1
"Down in the stands, Dean Thomas was yelling, “Send him off, ref!",1
"“Dumbledore?” he said, dashing to the door to make sure.",1
It was Hermione who spoke first.,1
"Great man, Dumbledore.” “Why were you expelled?” “It’s gettin’ late and we’ve got lots ter do tomorrow,” said Hagrid loudly.",1
"Fred and George have lost loads of points in all the time they’ve been here, and people still like them.” “They’ve never lost a hundred and fifty points in one go, though, have they?” said Harry miserably.",1
"“You see, Dumbledore was right, that mirror could drive you mad,” said Ron, when Harry told him about these dreams.",1
How could he possibly be?,1
“That’s exactly the sort of thing that’ll lose us the match!,1
"He’ll be famous — a legend — I wouldn’t be surprised if today was known as Harry Potter Day in the future — there will be books written about Harry — every child in our world will know his name!” “Exactly,” said Dumbledore, looking very seriously over the top of his half-moon glasses.",1
"Lots of people had come from Muggle families and, like him, hadn’t had any idea that they were witches and wizards.",1
The tub was full of what looked like dirty rags swimming in gray water.,1
"See, there was this wizard who went ... bad.",1
Their very last exam was History of Magic.,1
"I can help you there.”  He held out his hand to shake Harry’s, but Harry didn’t take it.",1
"“Could I — could I say good-bye to him, sir?” asked Hagrid.",1
“Don’ make me say it again.,1
A bezoar is a stone taken  from the stomach of a goat and it will save you from most poisons.,1
"“Well done,” said Dumbledore quietly, so that only Harry could hear.",1
"“Hermione, the exams are ages away.” “Ten weeks,” Hermione snapped.",1
“The smallest bottle will get us through the black fire — toward the Stone.” Harry looked at the tiny bottle.,1
They were cold and empty and made you think of dark tunnels.,1
Neville’s robes had barely whipped round the corner when they heard Filch enter the trophy room.,1
The few owls that managed to battle their way through the stormy sky to deliver mail had to be nursed back to health by Hagrid before they could fly off again.,1
An’ see here — how ter recognize diff’rent eggs — what I got there’s a Norwegian Ridge-back.,1
Madam Hooch gave a loud blast on her silver whistle.,1
"“Can’t you — ?” “I haven’t eaten for nearly five hundred years,” said the ghost.",1
There was no mistaking that silver beard.,1
He could see mountains and forests under a deep purple sky.,1
"“That Quidditch Cup’ll have our name on it this year,” said Wood happily as they trudged back up to the castle.",1
"It’s nothin’ to you what that dog’s guardin’.” “We just want to know who Nicolas Flamel is, that’s all,” said Hermione.",1
The whole house smelled of cabbage and Mrs. Figg made him look at photographs of all the cats she’d ever owned.,1
Somehow — incredibly — he’d gotten the Stone.,1
"For a second, Mr. Dursley didn’t realize what he had seen — then he jerked his head around to look again.",1
"And you don’t have to worry about the Quaffle or the Bludgers — ” “ — unless they crack my head open.”  “Don’t worry, the Weasleys are more than a match for the Bludgers — I mean, they’re like a pair of human Bludgers themselves.” Wood reached into the crate and took out the fourth and last ball.",1
"Ron had already had a big argument with Dean Thomas, who shared their dormitory, about soccer.",1
He paced up and down in front of the fire.,1
The evening air had never smelled so sweet.,1
I don’t think I’ve introduced myself?,1
He took off the hat and walked shakily toward the Gryffindor table.,1
"“Daddy’s gone mad, hasn’t he?” Dudley asked Aunt Petunia dully late that afternoon.",1
"Everyone starts at the beginning at Hogwarts, you’ll be just fine.",1
"He raised the wand above his head, brought it swishing down through the dusty air and a stream of red and gold sparks shot from the end like a firework, throwing dancing spots of light on to the walls.",1
He had been hugged by a complete stranger.,1
"Wish I’d had three wizard brothers.” “Five,” said Ron.",1
“What?” “He wants payin’ fer deliverin’ the paper.,1
"“Look there,” said Hagrid, “see that stuff shinin’ on the ground?",1
He told Hagrid about the pale boy in Madam Malkin’s.,1
Only I got about an ’undred of these at the front desk.” She held up a letter so they could read the green ink address: Mr. H. Potter Room 1 7 Railview Hotel Cokeworth Harry made a grab for the letter but Uncle Vernon knocked his hand out of the way.,1
"“The unicorn’s dead, Hagrid, it’s in that clearing back there.” “This is where I leave you,” Firenze murmured as Hagrid hurried off to examine the unicorn.",1
Had it really once belonged to his father?,1
"Barrels of slimy stuff stood on the floor; jars of herbs, dried roots, and bright powders lined the walls; bundles of feathers, strings of fangs, and snarled claws hung from the ceiling.",1
That’s why you have two Beaters on each team — the Weasley twins are ours — it’s their job to protect their side from the Bludgers and try and knock them toward the other team.,1
They had tied for the House Cup — if only Dumbledore had given Harry just one more point.,1
"“Got time fer a bite to eat before yer train leaves,” he said.",1
"Thought he’d make you look good if he got it wrong, did you?",1
He pulled the door open.,1
“Everywhere else is full.”  Harry shook his head and the boy sat down.,1
It was decked out in the Slytherin colors of green and silver to celebrate Slytherin ’s winning the House Cup for the seventh year in a row.,1
"“Jus’ lookin’,” he said, in a shifty voice that got their interest at once.",1
"“He’s not exactly recent if he’s six hundred and sixty-five, is he?” The next morning in Defense Against the Dark Arts, while copying down different ways of treating werewolf bites, Harry and Ron were still discussing what they’d do with a Sorcerer’s Stone if they had one.",1
I need that room ... make him get out.,1
"They’re the only family he has left now.” “You don’t mean — you can’t mean the people who live here?” cried Professor McGonagall, jumping to her  feet and pointing at number four.",1
“An’ keep ter the path.,1
"It was a tiny place, empty except for a single, spindly chair that Hagrid sat on to wait.",1
"If only the hat had mentioned a House for people who felt a bit queasy, that would have been the one for him.",1
Harry pulled the door open and they ran inside.,1
"“Well, hurry up, I can’t breathe!” Harry gasped, wrestling with it as it curled around his chest.",1
By nightfall Dudley was howling.,1
"“But it’s that sad — knew yer mum an’ dad, an’ nicer people yeh couldn’t find — anyway “You-Know-Who killed ’em.",1
"He was going to smash right into that barrier and then he’d be in trouble — leaning forward on his cart, he broke into a heavy run — the barrier was coming nearer and nearer — he wouldn’t be able to stop — the cart was out of control — he was a foot away — he closed his eyes ready for the crash — It didn’t come ... he kept on running ... he opened his eyes.",1
"And when I left, he was singing it a lullaby.” There was a tap on the dark window.",1
"“I’m his second, who’s yours?” Malfoy looked at Crabbe and Goyle, sizing them up.",1
But how can I look without Quirrell realizing what I’m up to?,1
"Not s’pposed ter use magic now I’ve got yeh.” They settled down in the boat, Harry still staring at Hagrid, trying to imagine him flying.",1
It was hard to tell whether Ron or Hermione was angrier about this.,1
"“You could have woken me up,” said Ron, crossly.",1
"Come on, then.” Harry followed Hagrid out onto the rock.",1
The whole of Hogwarts was open to him in this cloak.,1
"“I wouldn’t be surprised if you turn out better than Charlie Weasley, and he could have played for England if he hadn’t gone off chasing dragons.” Perhaps it was because he was now so busy, what with Quidditch practice three evenings a week on top of all his homework, but Harry could hardly believe it when he realized that he’d already been at Hogwarts two months.",1
"“He’s doing something — jinxing the broom,” said Hermione.",1
"“Hell have that scar forever.” “Couldn’t you do something about it, Dumbledore?” “Even if I could, I wouldn’t.",1
"“There’s nothin’ that lives in the forest that’ll hurt yeh if yer with me or Fang,” said Hagrid.",1
"The stone walls were lit with flaming torches like the ones at Gringotts, the ceiling was too high to make out, and a magnificent marble staircase facing them led to the upper floors.",1
It is in your very skin.,1
“Weird).” Harry stared as Dumbledore sidled back into the picture on his card and gave him a small smile.,1
"For a moment, he was sure he’d walked into a nightmare — this was too much, on top of everything that had happened so far.",1
In an hour’s time he’d be walking onto the field.,1
How much had he heard?,1
— knows nothin’ abou’ — about ANYTHING?” Harry thought this was going a bit far.,1
"Up the front steps, up the marble staircase inside, and still Professor McGonagall didn’t say a word to him.",1
"“ ’Scuse me, but is one of you Mr. H. Potter?",1
"His broomstick was still rising higher and higher, and started to drift lazily toward the forbidden forest and out of sight.",1
There were no photographs of them in the house.,1
"“Show yerself — I’m armed!” And into the clearing came — was it a man, or a horse?",1
"They were carried along a dark tunnel, which seemed to be taking them right underneath the castle, until they reached a kind of underground harbor, where they clambered out onto rocks and pebbles.",1
All right — Voldemort.” Hagrid shuddered.,1
"“One can never have enough socks,” said Dumbledore.",1
I just hope Dumbledore believes us.,1
There was simply no way that Snape would dare to try to hurt him if Dumbledore was watching.,1
"The quicker he leaves this forest, the better.” “What have you been telling him?” growled Bane.",1
Uncle Vernon entered the kitchen as Harry was turning over the bacon.,1
"Aunt Petunia had decided it must have shrunk in the wash and, to his great relief, Harry wasn’t punished.",1
"“Oh, well done!” cried Professor Flitwick, clapping.",1
"It contains your new Nimbus Two Thousand, but I don’t want everybody knowing you’ve got a broomstick or they’ll all want one.",1
"Didn’t dare try takin’ the school, not jus’ then, anyway.",1
“I’m dyeing some of Dudley’s old things gray for you.,1
She bent down and gathered up the fallen books.,1
The low buzz of chatter stopped  when they walked in.,1
"He was also carrying a long, thin package and didn’t answer Aunt Petunia when she asked what he’d bought.",1
"And Neville will play Quidditch for England before Hagrid lets Dumbledore down.” Harry nodded, but he couldn’t shake off a lurking feeling that there was something he’d forgotten to do, something important.",1
"“We’ve got to go and see Hagrid, now.” “Why?” panted Hermione, hurrying to keep up.",1
It was a very odd watch.,1
"While you are at Hogwarts, your triumphs will earn your House points, while any rule- breaking will lose House points.",1
"“I know it’s here somewhere.”  They passed the ghost of a tall witch gliding in the opposite direction, but saw no one else.",1
"Fifteen brooms rose up, high, high into the air.",1
The storm raged more and more ferociously as the night went on.,1
"This was why Harry spent as much time as possible out of the house, wandering around and thinking about the end of the holidays, where he could see a tiny ray of hope.",1
Platform nine — platform ten.,1
"“I’d have thought you, of all people — ” “I’m not trying to be brave or anything, saying the name,” said Harry, “I just never knew you shouldn’t.",1
"“But first years never — you must be the youngest House player in about — ” “ — a century,” said Harry, shoveling pie into his mouth.",1
"There were splashes on the roots of a tree, as though the poor creature had been thrashing around in pain close by.",1
"“Wood’s captain of the Gryffindor team,” Professor McGonagall explained.",1
"Powerful wand, very powerful, and in the wrong hands ... well, if I’d known what that wand was going out into the world to do.",1
"He set off, drawing the Invisibility Cloak tight around him as he walked.",1
"When Dudley had been put to bed, he went into the living room in time to catch the last report on the evening news: “And finally, bird-watchers everywhere have reported that the nation’s owls have been behaving very unusually today.",1
"Help me, Master!” And to Harry’s horror, a voice answered, and the voice seemed to come from Quirrell himself.",1
"“If that’s what I think it is — they’re really rare, and really valuable.” “What is it?” Harry picked the shining, silvery cloth off the floor.",1
"“New students!” said the Fat Friar, smiling around at them.",1
But leaving Neville lying motionless on the floor didn’t feel like a very good omen.,1
"“You are here to learn the subtle science and exact art of potion-making,” he began.",1
"“Good afternoon,” he said smoothly.",1
"“Couldn’t make us a cup o’ tea, could yeh?",1
"Exactly what he was looking for, none of them knew.",1
"“What has been going on?” she said, looking at the sweets all over the floor and Ron picking up Scabbers by his tail.",1
"Gryffindor will be in even more trouble.” “You don’t understand,” said Harry, “this is important.” But Neville was clearly steeling himself to do something desperate.",1
"“He’s a funny man, Dumbledore.",1
Two enormous feet sticking out at the bottom and a loud puffing sound told them that Hagrid was behind it.,1
"“Dragon breeding was outlawed by the Warlocks’ Convention of 1709, everyone knows that.",1
They snapped me wand in half an’ everything.,1
Harry realized his mouth was open and closed it quickly.,1
It was as though the broom was trying to buck him off.,1
"I’ve g-got to p-pick up a new b- book on vampires, m-myself.” He looked terrified at the very thought.",1
Harry kept looking nervously over his shoulder.,1
"“No more studying,” Ron sighed happily, stretching out on the grass.",1
"“Yeah,” said Ron, “and lucky Harry doesn’t lose his head in a crisis — ‘there’s no wood,’ honestly.” “This way,” said Harry, pointing down a stone passageway, which was the only way forward.",1
"He looked at Hagrid furiously, but then dropped his gaze.",1
"If you ever do run across it, you will now be prepared.",1
"“I demand that you leave at once, sir!” he said.",1
"“Yes, Severus does seem the type, doesn’t he?",1
"Hermione stood up, her crossed fingers in her mouth, as Harry streaked toward the ground like a bullet.",1
Famous before he can walk and talk!,1
"Finally he said slowly, “So I’ll have thirty ... thirty ...” “Thirty-nine, sweetums,” said Aunt Petunia.",1
"All the same, he’d have gambled twelve Sorcerer’s Stones that Snape had just left the room, and from  what Harry had just heard, Snape would be walking with a new spring in his step — Quirrell seemed to have given in at last.",1
"Percy got an owl from my dad for being made a prefect, but they couldn’t aff — I mean, I got Scabbers instead.” Ron’s ears went pink.",1
I think I’ll bully father into getting me one and I’ll smuggle it in somehow.” Harry was strongly reminded of Dudley.,1
“After what McGonagall and Snape have said?,1
Harry got slowly to his feet.,1
"“Take him up to the hospital wing,” Snape spat at Seamus.",1
What would the Dursleys say when he turned up on the doorstep?,1
"Are you ghoulie or ghostie or wee student beastie?” He rose up in the air and floated there, squinting at them.",1
"He was a big, beefy man with hardly any neck, although he did have a very large mustache.",1
The common room was packed and noisy.,1
"“Well, I’ll see you at Hogwarts, I suppose,” said the drawling boy.",1
"Was that the sea, slapping hard on the rock like that?",1
"He pulled the handle, but it was locked.",1
"Then, during one particularly wet and muddy practice session, Wood gave the team a bit of bad news.",1
"Hermione was now refusing to speak to Harry and Ron, but she was such a bossy know-it-all that they saw this as an added bonus.",1
"“So sorry, your bloodiness, Mr. Baron, sir,” he said greasily.",1
"“Stupid spell — George gave it to me, bet he knew it was a dud.” “What House are your brothers in?” asked Harry.",1
"“And my names Malfoy, Draco Malfoy.” Ron gave a slight cough, which might have been hiding a snigger.",1
"Heaven knows, we need a better team than last year.",1
It sloped steeply downward and there were little railway tracks on the floor.,1
"“You haven’t got a letter on yours,” George observed.",1
"People lining up outside classrooms stood on tiptoe to get a look at him, or doubled back to pass him in the corridors again, staring.",1
“Are you sure that’s a real spell?” said the girl.,1
He wasn’t sure he liked Mr. Ollivander too much.,1
"“All those people in the Leaky Cauldron, Professor  Quirrell, Mr. Ollivander ... but I don’t know anything about magic at all.",1
"“We could phone Marge,” Uncle Vernon suggested.",1
"Half terrified, half furious, they acted as though any chair with Harry in it were empty.",1
"Harry looked back at Hagrid, smiling, and saw that Hagrid was positively beaming at him.",1
"Or were they all invisible, too?",1
Then Hermione had performed a tricky little charm so that the paint flashed different colors.,1
"” Harry leapt into the air; he’d trodden on something big and squashy on the doormat — something alive\ Lights clicked on upstairs and to his horror Harry realized that the big, squashy something had been his uncle’s face.",1
"As night fell, the promised storm blew up around them.",1
"“Give us a look, Lee, go on.” The boy lifted the lid of a box in his arms, and the people around him shrieked and yelled as something inside poked out a long, hairy leg.",1
...” And Harry let go.,1
"“Now, yer mum an’ dad were as good a witch an’ wizard as I ever knew.",1
"Don’t go back tonight.” “Why not?” “I dunno, I’ve just got a bad feeling about it — and anyway, you’ve had too many close shaves already.",1
Aunt Petunia took it curiously and read the first line.,1
"As the owls flooded into the Great Hall as usual, everyone’s attention was caught at once by a long, thin package carried by six large screech owls.",1
"“Well, now — Mr. Potter.",1
"They tried retracing Harry’s route from the library, wandering around the dark passageways for nearly an hour.",1
"They scrambled into the common room and collapsed, trembling, into armchairs.",1
"I shall not, of course, lie.” “Well ... Voldemort said that he only killed my mother because she tried to stop him from killing me.",1
"Dudley’s gang had been chasing him as usual when, as much to Harry’s surprise as anyone else’s, there he was sitting on the chimney.",1
The most you and Malfoy’ll be able to do is send sparks at each other.,1
"“I had a dream about a motorcycle,” said Harry, remembering suddenly.",1
Harry told them everything: Quirrell; the mirror; the Stone; and Voldemort.,1
"“I wondered whether I’d be meeting you here, Potter.” “But I thought — Snape — ” “Severus?” Quirrell laughed, and it wasn’t his usual quivering treble, either, but cold and sharp.",1
"“Confuse it!” Harry said desperately to Ron, and, seizing a tap, he threw it as hard as he could against the wall.",1
"After half an hour, night had really fallen and they couldn’t carry on.",1
He started to walk toward it.,1
It was a few seconds before Mr. Dursley realized that the man was wearing a violet cloak.,1
He lowered himself through the hole until he was hanging on by his fingertips.,1
“Yes ... look ...” A white pawn had moved forward two squares.,1
Harry blew it — it sounded a bit like an owl.,1
"Was that your first time on a broomstick, Potter?” Harry nodded silently.",1
"“Where is this school, anyway?” “I don’t know,” said Harry, realizing this for the first time.",1
we think it might be nice if you moved into Dudley’s second bedroom.” “Why?” said Harry.,1
Harry had just finished telling Ron what had happened when he’d left the grounds with Professor McGonagall.,1
He suspected me all along.,1
Smiling and waving at him from every page were his mother and father.,1
“One of us has got to keep an eye on Snape — wait outside the staffroom and follow him if he leaves it.,1
All Harry’s — it was incredible.,1
"“Wonder what’s wrong with his leg?” “Dunno, but I hope it’s really hurting him,” said Ron bitterly.",1
"They fell backward — Harry slammed the door shut, and they ran, they almost flew, back down the corridor.",1
At either end of the field were three golden poles with hoops on the end.,1
Inside was a roughly cut wooden  flute.,1
Run by goblins.” Harry dropped the bit of sausage he was holding.,1
"Now, if you don’t mind, I’m going to bed.” Ron stared after her, his mouth open.",1
"He bent down over the fireplace; they couldn’t see what he was doing but when he drew back a second later, there was a roaring fire there.",1
"It was a shame, but as Ron said, you couldn’t have everything in life.",1
"“How did you get here?” Harry asked, looking around for another boat.",1
He was looking at Harry with a lot more interest than he’d shown back in Diagon Alley.,1
Harry took the parchment envelope out of his pocket.,1
"On Saturday, things began to get out of hand.",1
"Where?” Harry had suddenly gone into a spectacular dive, which drew gasps and cheers from the crowd.",1
"The Dursleys knew that the Potters had a small son, too, but they had never even seen him.",1
"“That’s your problem,” said Ron.",1
"Just then, the mail arrived.",1
You know that night you won Norbert?,1
"“To one as young as you, I’m sure it seems incredible, but to Nicolas and Perenelle, it really is like going to  bed after a very, very long day.",1
"I’ve written them a letter.” “A letter?” repeated Professor McGonagall faintly, sitting back down on the wall.",1
"I told her you didn’t expect any presents and — oh, no,” he groaned, “she’s made you a Weasley sweater.” Harry had torn open the parcel to find a thick, hand- knitted sweater in emerald green and a large box of homemade fudge.",1
"Harry’s seemed to be picking up every sigh of the wind, every cracking twig.",1
"He understood what he had to do all right, it was doing it that was going to be the problem.",1
He couldn’t remember his parents at all.,1
"After what seemed like hours they reached the rock, where Uncle Vernon, slipping and sliding, led the way to the broken-down house.",1
How could they suddenly have a hundred and fifty points fewer than yesterday?,1
"With one great leap, Harry managed to grab the key, slam the door, and lock it.",1
"His broom had started to roll over and over, with him only just managing to hold on.",1
"Harry had a thin face, knobbly knees, black hair, and bright green eyes.",1
“This is the Potter boy.,1
"“Got it,” said Hagrid at last, holding up a tiny golden key.",1
